load_id,predicted_rate
TE-006246,3642.3105
TE-006247,2590.6843
TE-006248,1035.7837
TE-006249,1012.1794
TE-006250,332.95496
TE-006251,2194.2131
TE-006252,3521.64
TE-006253,950.105
TE-006254,1374.4874
TE-006255,2140.2573
TE-006256,1658.7881
TE-006257,1401.7517
TE-006258,3071.1382
TE-006259,2926.287
TE-006260,7199.0513
TE-006261,3872.0833
TE-006262,3620.7717
TE-006263,3593.5112
TE-006264,1385.1619
TE-006265,2689.968
TE-006266,3346.78
TE-006267,3532.3267
TE-006268,4075.3064
TE-006269,702.13635
TE-006270,420.31778
TE-006271,6650.4395
TE-006272,2666.1484
TE-006273,4014.4548
TE-006274,2020.1036
TE-006275,5354.929
TE-006276,1788.2083
TE-006277,1167.8252
TE-006278,2802.1343
TE-006279,2261.6504
TE-006280,3899.523
TE-006281,1542.3977
TE-006282,2282.2656
TE-006283,2317.6567
TE-006284,1606.8534
TE-006285,3309.1387
TE-006286,4059.2832
TE-006287,1334.3357
TE-006288,5516.583
TE-006289,6811.1675
TE-006290,3116.5566
TE-006291,2012.3864
TE-006292,2106.0432
TE-006293,4523.339
TE-006294,1074.2839
TE-006295,615.26025
TE-006296,1302.5876
TE-006297,4221.354
TE-006298,1979.9647
TE-006299,1625.8943
TE-006300,1964.0762
TE-006301,3605.7642
TE-006302,2550.211
TE-006303,3579.6128
TE-006304,6095.0366
TE-006305,1295.8281
TE-006306,4309.554
TE-006307,5441.434
TE-006308,2461.282
TE-006309,1233.6509
TE-006310,2683.9692
TE-006311,3526.0322
TE-006312,1689.4718
TE-006313,3445.2432
TE-006314,830.34106
TE-006315,605.8951
TE-006316,2609.4365
TE-006317,4006.95
TE-006318,1574.4551
TE-006319,3497.826
TE-006320,5244.568
TE-006321,4507.306
TE-006322,3755.8093
TE-006323,3400.0205
TE-006324,1527.2828
TE-006325,3278.0396
TE-006326,4541.9263
TE-006327,1936.3853
TE-006328,7371.384
TE-006329,2243.0874
TE-006330,3200.1838
TE-006331,4102.0767
TE-006332,629.89813
TE-006333,3266.3792
TE-006334,3393.7742
TE-006335,869.5296
TE-006336,798.17737
TE-006337,1116.6261
TE-006338,3051.9792
TE-006339,3909.9834
TE-006340,1598.354
TE-006341,715.7353
TE-006342,1734.9719
TE-006343,1339.7922
TE-006344,2126.6226
TE-006345,6606.615
TE-006346,1333.5089
TE-006347,1507.1409
TE-006348,1822.1918
TE-006349,3272.9824
TE-006350,1687.1674
TE-006351,2664.623
TE-006352,791.24384
TE-006353,3670.4397
TE-006354,1430.2775
TE-006355,2344.292
TE-006356,1574.8937
TE-006357,2462.489
TE-006358,1982.4104
TE-006359,818.38654
TE-006360,2503.1716
TE-006361,3343.607
TE-006362,1618.9282
TE-006363,842.2125
TE-006364,1324.3794
TE-006365,732.917
TE-006366,909.623
TE-006367,2872.4148
TE-006368,1748.365
TE-006369,1228.1257
TE-006370,5801.7656
TE-006371,1318.7034
TE-006372,1993.9717
TE-006373,3261.6104
TE-006374,2520.7903
TE-006375,4212.7573
TE-006376,1196.7057
TE-006377,2762.0815
TE-006378,1377.1625
TE-006379,1673.8967
TE-006380,922.05225
TE-006381,2138.917
TE-006382,4046.965
TE-006383,4169.205
TE-006384,1314.5608
TE-006385,4724.814
TE-006386,4370.5195
TE-006387,1397.7666
TE-006388,870.7413
TE-006389,889.41235
TE-006390,1560.2579
TE-006391,2202.6606
TE-006392,2106.3147
TE-006393,3444.8914
TE-006394,2542.9622
TE-006395,2403.3132
TE-006396,681.9469
TE-006397,1820.4541
TE-006398,1084.4854
TE-006399,2539.2454
TE-006400,4527.2163
TE-006401,1117.9865
TE-006402,1827.0483
TE-006403,1342.3701
TE-006404,5031.264
TE-006405,6662.876
TE-006406,2350.8557
TE-006407,1148.5874
TE-006408,880.35846
TE-006409,1070.4524
TE-006410,1983.6495
TE-006411,799.50397
TE-006412,1392.0897
TE-006413,3117.0718
TE-006414,4982.9595
TE-006415,1485.9233
TE-006416,1905.4207
TE-006417,1519.2998
TE-006418,4071.3684
TE-006419,4388.109
TE-006420,2001.112
TE-006421,3963.5984
TE-006422,5889.597
TE-006423,4862.9575
TE-006424,1665.9537
TE-006425,4951.6924
TE-006426,1794.5408
TE-006427,3358.6216
TE-006428,1962.0913
TE-006429,2248.3474
TE-006430,3592.9878
TE-006431,2940.7434
TE-006432,839.28406
TE-006433,1416.835
TE-006434,3825.4482
TE-006435,954.6165
TE-006436,4005.0671
TE-006437,3277.131
TE-006438,4031.607
TE-006439,689.44775
TE-006440,2186.0425
TE-006441,4400.481
TE-006442,2269.4736
TE-006443,3397.528
TE-006444,1340.3066
TE-006445,2377.4724
TE-006446,1990.9187
TE-006447,2978.0947
TE-006448,3664.7178
TE-006449,4595.686
TE-006450,716.23254
TE-006451,2715.2644
TE-006452,2179.6272
TE-006453,2240.7703
TE-006454,3192.4055
TE-006455,706.3491
TE-006456,3955.3699
TE-006457,4615.1074
TE-006458,702.35986
TE-006459,1539.4565
TE-006460,2009.7136
TE-006461,4312.7783
TE-006462,546.3083
TE-006463,4445.6113
TE-006464,1183.9093
TE-006465,1851.4249
TE-006466,837.94415
TE-006467,1757.9329
TE-006468,3589.1074
TE-006469,1646.3198
TE-006470,3230.307
TE-006471,1347.9766
TE-006472,2139.6824
TE-006473,1162.54
TE-006474,4332.9604
TE-006475,976.1218
TE-006476,2939.5344
TE-006477,1515.4954
TE-006478,5135.867
TE-006479,3504.7034
TE-006480,813.2398
TE-006481,4539.1455
TE-006482,3254.2444
TE-006483,4953.304
TE-006484,686.64813
TE-006485,3008.4495
TE-006486,3965.4302
TE-006487,4113.947
TE-006488,3943.7192
TE-006489,2350.4338
TE-006490,2512.8782
TE-006491,1907.4106
TE-006492,2949.0334
TE-006493,626.0309
TE-006494,3911.1033
TE-006495,2498.6694
TE-006496,1213.7434
TE-006497,1499.12
TE-006498,1049.3075
TE-006499,1854.9154
TE-006500,1363.4447
TE-006501,4011.7075
TE-006502,4089.0435
TE-006503,2411.6143
TE-006504,3002.2583
TE-006505,2985.9023
TE-006506,280.26987
TE-006507,506.92358
TE-006508,549.2156
TE-006509,1485.3339
TE-006510,2244.9165
TE-006511,4010.9358
TE-006512,4441.162
TE-006513,2173.8
TE-006514,2745.7568
TE-006515,6477.787
TE-006516,1262.3835
TE-006517,2993.9915
TE-006518,4537.7803
TE-006519,1296.7081
TE-006520,1107.5442
TE-006521,1609.2383
TE-006522,3226.9263
TE-006523,4785.3584
TE-006524,1108.06
TE-006525,440.6936
TE-006526,2234.159
TE-006527,3663.6667
TE-006528,1225.399
TE-006529,1560.3334
TE-006530,4126.146
TE-006531,1696.3873
TE-006532,3595.7314
TE-006533,4393.995
TE-006534,2101.9475
TE-006535,1122.6416
TE-006536,1701.8484
TE-006537,4115.0425
TE-006538,859.5931
TE-006539,3362.0142
TE-006540,1956.4856
TE-006541,537.534
TE-006542,991.6954
TE-006543,1848.4333
TE-006544,1476.4453
TE-006545,4202.407
TE-006546,415.99838
TE-006547,529.61835
TE-006548,4422.5034
TE-006549,4047.7832
TE-006550,2450.7993
TE-006551,837.307
TE-006552,651.183
TE-006553,960.40857
TE-006554,1548.7087
TE-006555,814.5124
TE-006556,4317.3013
TE-006557,799.79004
TE-006558,3394.7664
TE-006559,1217.6152
TE-006560,4238.327
TE-006561,656.39087
TE-006562,974.5068
TE-006563,1719.6849
TE-006564,3888.3599
TE-006565,797.0665
TE-006566,1711.6246
TE-006567,4465.7666
TE-006568,1854.9929
TE-006569,2161.896
TE-006570,2079.662
TE-006571,1944.9851
TE-006572,3794.0806
TE-006573,2136.3213
TE-006574,845.36145
TE-006575,2580.61
TE-006576,1430.785
TE-006577,2114.8706
TE-006578,4586.171
TE-006579,796.43805
TE-006580,4695.697
TE-006581,1413.2821
TE-006582,1946.8706
TE-006583,1909.2023
TE-006584,5039.574
TE-006585,4151.4326
TE-006586,1385.7753
TE-006587,2632.3325
TE-006588,6507.2246
TE-006589,1595.8025
TE-006590,2276.2515
TE-006591,3034.141
TE-006592,1617.9913
TE-006593,2344.8828
TE-006594,997.30927
TE-006595,2677.9373
TE-006596,1399.204
TE-006597,3411.4045
TE-006598,5424.3706
TE-006599,1385.0697
TE-006600,4213.2114
TE-006601,2993.1099
TE-006602,2543.0054
TE-006603,3788.7915
TE-006604,806.71356
TE-006605,699.52594
TE-006606,3268.509
TE-006607,1438.5045
TE-006608,2179.0527
TE-006609,1333.2675
TE-006610,1313.0593
TE-006611,4594.367
TE-006612,2351.3616
TE-006613,1759.0873
TE-006614,1189.991
TE-006615,6550.277
TE-006616,1813.4199
TE-006617,913.1097
TE-006618,2641.5452
TE-006619,1382.6735
TE-006620,1468.3688
TE-006621,3902.4932
TE-006622,1795.2012
TE-006623,1809.2961
TE-006624,4521.1025
TE-006625,995.6908
TE-006626,3930.2883
TE-006627,3581.7534
TE-006628,1174.2446
TE-006629,2061.2407
TE-006630,1452.9446
TE-006631,4631.608
TE-006632,1916.0651
TE-006633,3628.5981
TE-006634,1802.66
TE-006635,4715.0186
TE-006636,5028.4336
TE-006637,5086.234
TE-006638,1743.175
TE-006639,3222.8232
TE-006640,1789.1934
TE-006641,2054.3635
TE-006642,743.5875
TE-006643,1505.3185
TE-006644,1781.4049
TE-006645,1358.2887
TE-006646,2411.4355
TE-006647,4424.758
TE-006648,1667.518
TE-006649,2556.7563
TE-006650,1035.0862
TE-006651,1584.21
TE-006652,4026.2502
TE-006653,3948.9614
TE-006654,1672.9761
TE-006655,1384.244
TE-006656,3439.5505
TE-006657,1832.9572
TE-006658,2937.3264
TE-006659,3328.0005
TE-006660,1448.3373
TE-006661,4320.3047
TE-006662,6308.0146
TE-006663,3950.86
TE-006664,3090.2153
TE-006665,662.93427
TE-006666,1424.6743
TE-006667,971.87665
TE-006668,2785.0447
TE-006669,651.46875
TE-006670,892.55096
TE-006671,4360.5938
TE-006672,571.86334
TE-006673,1066.0997
TE-006674,1026.1498
TE-006675,1718.5527
TE-006676,2606.29
TE-006677,4315.6587
TE-006678,1418.8315
TE-006679,693.5602
TE-006680,1228.9064
TE-006681,2172.188
TE-006682,1558.9915
TE-006683,3732.2
TE-006684,1683.3132
TE-006685,5451.6157
TE-006686,4573.6187
TE-006687,2449.5442
TE-006688,1365.2664
TE-006689,800.9734
TE-006690,4329.311
TE-006691,2348.1384
TE-006692,2968.8584
TE-006693,4200.2114
TE-006694,2246.3008
TE-006695,2648.8396
TE-006696,538.882
TE-006697,1723.5544
TE-006698,2408.0671
TE-006699,3653.6057
TE-006700,1631.3915
TE-006701,1462.1532
TE-006702,1466.1097
TE-006703,3728.0806
TE-006704,2776.67
TE-006705,865.11816
TE-006706,4513.695
TE-006707,971.73425
TE-006708,3034.9368
TE-006709,950.3671
TE-006710,937.53326
TE-006711,498.14563
TE-006712,1589.0667
TE-006713,1654.0717
TE-006714,267.12384
TE-006715,3806.4155
TE-006716,3980.1765
TE-006717,2296.541
TE-006718,1777.7914
TE-006719,1630.3273
TE-006720,4718.9746
TE-006721,3970.9846
TE-006722,3269.5613
TE-006723,2574.1836
TE-006724,2007.0552
TE-006725,2020.662
TE-006726,3153.2246
TE-006727,4908.4805
TE-006728,2011.0426
TE-006729,2174.3142
TE-006730,1844.6078
TE-006731,357.61002
TE-006732,843.1352
TE-006733,2773.3628
TE-006734,2203.308
TE-006735,2068.7268
TE-006736,3489.2417
TE-006737,1278.7106
TE-006738,2016.2097
TE-006739,1451.1117
TE-006740,665.48895
TE-006741,901.20166
TE-006742,2692.3687
TE-006743,759.0242
TE-006744,1021.45056
TE-006745,1501.0745
TE-006746,726.2563
TE-006747,3130.978
TE-006748,3146.7104
TE-006749,3985.215
TE-006750,481.53442
TE-006751,785.93866
TE-006752,2369.3276
TE-006753,3802.7202
TE-006754,4056.7358
TE-006755,2432.6267
TE-006756,1590.2136
TE-006757,1389.6245
TE-006758,4202.756
TE-006759,955.6829
TE-006760,4545.0093
TE-006761,1881.813
TE-006762,933.7446
TE-006763,4275.382
TE-006764,2031.1589
TE-006765,4285.254
TE-006766,4736.638
TE-006767,3496.1387
TE-006768,3297.4668
TE-006769,1483.9601
TE-006770,4228.242
TE-006771,1727.2775
TE-006772,4575.124
TE-006773,4120.942
TE-006774,714.29767
TE-006775,4163.953
TE-006776,1717.4714
TE-006777,933.9677
TE-006778,2561.451
TE-006779,1774.6266
TE-006780,2363.4832
TE-006781,3193.384
TE-006782,1733.4084
TE-006783,4722.2153
TE-006784,2424.0188
TE-006785,2037.5126
TE-006786,1326.215
TE-006787,4011.5464
TE-006788,3819.412
TE-006789,2807.7239
TE-006790,2440.8367
TE-006791,3608.1733
TE-006792,1623.0319
TE-006793,2532.077
TE-006794,2169.1985
TE-006795,931.6251
TE-006796,2469.2214
TE-006797,1907.9844
TE-006798,4091.2292
TE-006799,1479.599
TE-006800,1098.7457
TE-006801,1816.0247
TE-006802,2104.1848
TE-006803,4749.238
TE-006804,1843.7936
TE-006805,1484.0555
TE-006806,6792.6304
TE-006807,2290.2715
TE-006808,1395.5159
TE-006809,2213.9558
TE-006810,612.0428
TE-006811,2416.2703
TE-006812,1230.6215
TE-006813,4803.1016
TE-006814,2099.0603
TE-006815,2161.7693
TE-006816,929.8487
TE-006817,2010.3529
TE-006818,2003.9833
TE-006819,4705.1265
TE-006820,1820.7723
TE-006821,2080.4197
TE-006822,2108.4841
TE-006823,2135.1096
TE-006824,2759.4712
TE-006825,3581.2783
TE-006826,485.8106
TE-006827,4290.809
TE-006828,4000.183
TE-006829,996.5655
TE-006830,5942.9355
TE-006831,1899.8422
TE-006832,5670.8047
TE-006833,2079.0876
TE-006834,1602.6348
TE-006835,1743.6644
TE-006836,2307.9575
TE-006837,2061.223
TE-006838,2248.4287
TE-006839,471.92923
TE-006840,2044.7957
TE-006841,2315.317
TE-006842,3075.0322
TE-006843,1981.297
TE-006844,987.68176
TE-006845,1572.5482
TE-006846,3329.7822
TE-006847,2857.0334
TE-006848,2194.107
TE-006849,753.80725
TE-006850,2178.8992
TE-006851,2177.8577
TE-006852,1171.9583
TE-006853,1594.2825
TE-006854,838.1563
TE-006855,2544.1277
TE-006856,3938.6235
TE-006857,923.5225
TE-006858,361.3463
TE-006859,6224.968
TE-006860,2615.215
TE-006861,6446.352
TE-006862,758.43054
TE-006863,1398.2103
TE-006864,1308.4696
TE-006865,2147.8184
TE-006866,4585.7593
TE-006867,2098.198
TE-006868,2648.7126
TE-006869,522.1266
TE-006870,818.925
TE-006871,2800.4785
TE-006872,569.3292
TE-006873,1953.8718
TE-006874,4291.155
TE-006875,2520.603
TE-006876,2214.9863
TE-006877,2724.291
TE-006878,5090.845
TE-006879,1416.2551
TE-006880,1832.7435
TE-006881,4584.9155
TE-006882,2128.5095
TE-006883,977.747
TE-006884,3542.5322
TE-006885,1753.6212
TE-006886,2795.2717
TE-006887,1077.0168
TE-006888,1161.9028
TE-006889,1687.7793
TE-006890,5844.8164
TE-006891,1977.8036
TE-006892,1010.03644
TE-006893,595.53314
TE-006894,1087.4999
TE-006895,4178.606
TE-006896,1164.0162
TE-006897,848.20624
TE-006898,2486.3184
TE-006899,2462.3
TE-006900,2448.167
TE-006901,1892.1498
TE-006902,1760.4398
TE-006903,4054.8826
TE-006904,520.2714
TE-006905,584.17975
TE-006906,2205.3567
TE-006907,2202.17
TE-006908,1055.5045
TE-006909,2169.4912
TE-006910,1047.2317
TE-006911,522.47485
TE-006912,3771.8909
TE-006913,5423.311
TE-006914,3878.742
TE-006915,4274.222
TE-006916,1144.3995
TE-006917,4414.882
TE-006918,4747.6055
TE-006919,3372.388
TE-006920,2032.0863
TE-006921,1876.2714
TE-006922,1198.8527
TE-006923,1891.5834
TE-006924,2054.988
TE-006925,1036.4443
TE-006926,5011.3867
TE-006927,4048.712
TE-006928,1818.5083
TE-006929,5767.928
TE-006930,1395.5668
TE-006931,1169.7719
TE-006932,635.1223
TE-006933,4784.3354
TE-006934,1967.7363
TE-006935,3477.4905
TE-006936,1492.0579
TE-006937,2057.67
TE-006938,911.0905
TE-006939,3939.515
TE-006940,1355.5698
TE-006941,1538.9927
TE-006942,1942.1349
TE-006943,1541.8262
TE-006944,5775.0654
TE-006945,3110.3677
TE-006946,2053.898
TE-006947,1078.0718
TE-006948,2196.552
TE-006949,1640.0203
TE-006950,2429.0896
TE-006951,3170.02
TE-006952,3633.3896
TE-006953,4346.991
TE-006954,4424.715
TE-006955,933.4595
TE-006956,4462.4155
TE-006957,1913.2534
TE-006958,3551.9573
TE-006959,3718.5784
TE-006960,1261.7388
TE-006961,1270.168
TE-006962,2434.558
TE-006963,1967.351
TE-006964,4030.7034
TE-006965,1821.6995
TE-006966,2803.3357
TE-006967,2989.7393
TE-006968,3696.5916
TE-006969,1991.7937
TE-006970,2222.0347
TE-006971,5006.2056
TE-006972,2529.9802
TE-006973,2281.5
TE-006974,1506.2792
TE-006975,1710.6761
TE-006976,5003.0825
TE-006977,876.752
TE-006978,3758.0425
TE-006979,1392.408
TE-006980,945.49457
TE-006981,3364.1306
TE-006982,3605.2961
TE-006983,4215.718
TE-006984,2288.127
TE-006985,3449.4749
TE-006986,4289.9424
TE-006987,842.62415
TE-006988,1120.4719
TE-006989,3484.2239
TE-006990,3381.627
TE-006991,1439.5363
TE-006992,2318.1624
TE-006993,2450.966
TE-006994,1573.261
TE-006995,5084.766
TE-006996,1004.36847
TE-006997,3663.1565
TE-006998,4310.511
TE-006999,634.7467
TE-007000,1096.3938
TE-007001,638.71747
TE-007002,4645.127
TE-007003,665.90137
TE-007004,4440.0903
TE-007005,2351.5798
TE-007006,2063.1973
TE-007007,4256.885
TE-007008,3019.3606
TE-007009,1718.5006
TE-007010,2337.803
TE-007011,1902.709
TE-007012,4097.6733
TE-007013,1305.774
TE-007014,834.01
TE-007015,716.0941
TE-007016,396.6552
TE-007017,566.1027
TE-007018,485.93872
TE-007019,1871.733
TE-007020,1847.4805
TE-007021,1535.5674
TE-007022,1515.8389
TE-007023,955.40063
TE-007024,4445.0356
TE-007025,2641.3748
TE-007026,1331.341
TE-007027,540.03326
TE-007028,1455.1965
TE-007029,1640.607
TE-007030,5421.208
TE-007031,1714.7751
TE-007032,2726.9302
TE-007033,1808.0448
TE-007034,2093.8826
TE-007035,2062.4058
TE-007036,1113.5616
TE-007037,4990.2163
TE-007038,1488.0613
TE-007039,3267.5735
TE-007040,582.4027
TE-007041,4071.2266
TE-007042,4037.7192
TE-007043,1085.1053
TE-007044,732.78436
TE-007045,1541.6829
TE-007046,2709.4211
TE-007047,3941.4507
TE-007048,2020.0576
TE-007049,751.9333
TE-007050,3806.896
TE-007051,4152.9683
TE-007052,1245.4154
TE-007053,1879.3942
TE-007054,2041.6068
TE-007055,1258.0675
TE-007056,1623.3185
TE-007057,3599.1182
TE-007058,4492.7446
TE-007059,3247.8762
TE-007060,3457.1804
TE-007061,3074.2312
TE-007062,3354.2927
TE-007063,800.2677
TE-007064,1075.1608
TE-007065,2511.5742
TE-007066,3268.8381
TE-007067,1365.0197
TE-007068,4708.1147
TE-007069,2057.4084
TE-007070,6639.119
TE-007071,1131.9498
TE-007072,1514.5403
TE-007073,949.4589
TE-007074,3022.4817
TE-007075,2044.8568
TE-007076,1381.1167
TE-007077,2199.7585
TE-007078,1390.578
TE-007079,4096.1694
TE-007080,810.8923
TE-007081,6478.909
TE-007082,3738.3684
TE-007083,1504.6246
TE-007084,1343.6082
TE-007085,1478.2152
TE-007086,938.76056
TE-007087,1797.423
TE-007088,5880.8076
TE-007089,2609.25
TE-007090,3223.609
TE-007091,2460.026
TE-007092,1687.3744
TE-007093,1346.5411
TE-007094,1596.5182
TE-007095,3525.0947
TE-007096,2415.8855
TE-007097,1650.4146
TE-007098,1975.2125
TE-007099,1690.1809
TE-007100,2125.7205
TE-007101,573.86743
TE-007102,1201.1692
TE-007103,2969.3662
TE-007104,1308.8984
TE-007105,725.64166
TE-007106,1110.9227
TE-007107,4628.0625
TE-007108,1279.5675
TE-007109,1729.0815
TE-007110,829.9385
TE-007111,1172.6996
TE-007112,4102.2305
TE-007113,3700.021
TE-007114,2263.806
TE-007115,875.9621
TE-007116,3401.487
TE-007117,1563.6521
TE-007118,2668.7583
TE-007119,815.20776
TE-007120,1683.7089
TE-007121,1643.2982
TE-007122,3936.8628
TE-007123,1560.5154
TE-007124,1598.9261
TE-007125,4515.3965
TE-007126,4196.372
TE-007127,4090.5557
TE-007128,1206.9685
TE-007129,1297.7972
TE-007130,629.58234
TE-007131,1765.8855
TE-007132,2558.0625
TE-007133,1566.6984
TE-007134,6306.4473
TE-007135,4447.0947
TE-007136,1568.4823
TE-007137,2149.3257
TE-007138,2071.1587
TE-007139,1410.2996
TE-007140,911.56244
TE-007141,3049.1433
TE-007142,1386.0917
TE-007143,5235.246
TE-007144,1075.5122
TE-007145,1255.2233
TE-007146,1084.5729
TE-007147,8475.559
TE-007148,2431.113
TE-007149,3634.4028
TE-007150,3569.914
TE-007151,2248.97
TE-007152,511.9313
TE-007153,2758.9026
TE-007154,2458.799
TE-007155,4702.703
TE-007156,849.86456
TE-007157,2128.1545
TE-007158,2408.723
TE-007159,3612.9956
TE-007160,1653.5118
TE-007161,5424.541
TE-007162,3850.1296
TE-007163,3951.128
TE-007164,3617.0938
TE-007165,3787.369
TE-007166,1514.2635
TE-007167,1939.5308
TE-007168,1273.0045
TE-007169,1765.7178
TE-007170,4520.585
TE-007171,1174.3257
TE-007172,1125.1951
TE-007173,790.7821
TE-007174,3437.9543
TE-007175,4494.0264
TE-007176,1272.0776
TE-007177,1704.1078
TE-007178,2113.1067
TE-007179,2477.4346
TE-007180,2022.9928
TE-007181,4206.581
TE-007182,1353.636
TE-007183,1363.7151
TE-007184,3649.8367
TE-007185,1925.375
TE-007186,2803.0647
TE-007187,1402.0896
TE-007188,3400.9888
TE-007189,4433.5947
TE-007190,1136.0516
TE-007191,1794.0242
TE-007192,3955.5295
TE-007193,1111.8746
TE-007194,3634.7334
TE-007195,1485.7727
TE-007196,1912.8564
TE-007197,3891.4033
TE-007198,2814.2698
TE-007199,3387.2446
TE-007200,1573.6976
TE-007201,2263.195
TE-007202,2035.7388
TE-007203,1022.5637
TE-007204,1558.8567
TE-007205,1858.3608
TE-007206,3770.6443
TE-007207,1978.9108
TE-007208,625.78125
TE-007209,1591.9961
TE-007210,4589.236
TE-007211,1604.3722
TE-007212,4517.6846
TE-007213,4330.5815
TE-007214,1499.4958
TE-007215,1996.8453
TE-007216,601.504
TE-007217,2257.3047
TE-007218,2556.3462
TE-007219,1549.1284
TE-007220,4087.7375
TE-007221,1222.186
TE-007222,1388.589
TE-007223,2899.8606
TE-007224,1372.2526
TE-007225,845.0752
TE-007226,1589.542
TE-007227,5244.0547
TE-007228,1837.4153
TE-007229,1297.0818
TE-007230,4523.3833
TE-007231,5167.1245
TE-007232,1072.685
TE-007233,4297.8926
TE-007234,3974.0513
TE-007235,859.3736
TE-007236,1899.6246
TE-007237,3558.698
TE-007238,2170.9114
TE-007239,1611.6351
TE-007240,3667.2917
TE-007241,2207.5708
TE-007242,2999.6562
TE-007243,1284.5604
TE-007244,1946.7968
TE-007245,4790.611
TE-007246,502.7142
TE-007247,3360.4622
TE-007248,484.41653
TE-007249,1841.8391
TE-007250,2171.9697
TE-007251,1308.5468
TE-007252,3318.4666
TE-007253,3496.0667
TE-007254,1472.6895
TE-007255,2474.0496
TE-007256,6199.0312
TE-007257,4161.3237
TE-007258,1754.014
TE-007259,1285.7299
TE-007260,1643.0245
TE-007261,2411.1572
TE-007262,2018.7137
TE-007263,823.8406
TE-007264,1590.0549
TE-007265,2067.505
TE-007266,410.04788
TE-007267,1594.507
TE-007268,3423.5542
TE-007269,2133.9048
TE-007270,3752.5896
TE-007271,1185.1908
TE-007272,874.01746
TE-007273,1304.7701
TE-007274,2677.011
TE-007275,3642.554
TE-007276,2177.6333
TE-007277,1035.5347
TE-007278,1930.825
TE-007279,5106.6196
TE-007280,1844.3512
TE-007281,1501.3282
TE-007282,601.4056
TE-007283,1126.644
TE-007284,2241.878
TE-007285,5645.6772
TE-007286,845.3205
TE-007287,4609.3594
TE-007288,842.9424
TE-007289,1332.8918
TE-007290,4185.085
TE-007291,498.22708
TE-007292,734.6118
TE-007293,1690.5214
TE-007294,2052.7012
TE-007295,5061.878
TE-007296,4869.4927
TE-007297,2005.4249
TE-007298,4293.9805
TE-007299,3675.5435
TE-007300,3682.7217
TE-007301,1813.5978
TE-007302,1648.0272
TE-007303,322.9521
TE-007304,3210.947
TE-007305,3916.3513
TE-007306,663.2862
TE-007307,1393.8435
TE-007308,4507.949
TE-007309,1955.2042
TE-007310,3724.4778
TE-007311,1579.7924
TE-007312,1848.5448
TE-007313,3594.322
TE-007314,1377.5763
TE-007315,3381.4072
TE-007316,2193.8274
TE-007317,2344.341
TE-007318,1904.7852
TE-007319,6497.632
TE-007320,560.22845
TE-007321,4405.3506
TE-007322,4442.2256
TE-007323,3996.6592
TE-007324,870.6278
TE-007325,2476.2861
TE-007326,7372.252
TE-007327,4497.636
TE-007328,4262.0513
TE-007329,1816.2563
TE-007330,952.7749
TE-007331,1853.508
TE-007332,1494.409
TE-007333,3615.9014
TE-007334,1430.9587
TE-007335,4414.201
TE-007336,3617.8828
TE-007337,856.03845
TE-007338,4051.774
TE-007339,1780.0988
TE-007340,2140.443
TE-007341,5101.428
TE-007342,1963.681
TE-007343,896.4465
TE-007344,1583.5869
TE-007345,1375.9141
TE-007346,3804.7834
TE-007347,1259.4596
TE-007348,2459.012
TE-007349,4041.4302
TE-007350,2369.2126
TE-007351,3149.8445
TE-007352,1586.8025
TE-007353,642.8217
TE-007354,2119.2422
TE-007355,2209.006
TE-007356,2166.8667
TE-007357,4111.6094
TE-007358,3787.453
TE-007359,3648.5679
TE-007360,4209.9517
TE-007361,4357.189
TE-007362,1549.6082
TE-007363,1441.6423
TE-007364,4250.533
TE-007365,1051.3638
TE-007366,3125.4626
TE-007367,1066.2241
TE-007368,1966.0028
TE-007369,1494.2439
TE-007370,1313.1505
TE-007371,4571.4316
TE-007372,2259.3035
TE-007373,4762.3896
TE-007374,741.8421
TE-007375,1732.3086
TE-007376,3246.8735
TE-007377,1710.7859
TE-007378,2422.6375
TE-007379,1939.6626
TE-007380,3189.4497
TE-007381,3478.184
TE-007382,4395.548
TE-007383,6418.3643
TE-007384,4779.3184
TE-007385,2295.495
TE-007386,3800.925
TE-007387,969.07416
TE-007388,1771.8325
TE-007389,2407.5662
TE-007390,1346.6956
TE-007391,847.26135
TE-007392,1287.1119
TE-007393,2335.5935
TE-007394,4511.756
TE-007395,4729.525
TE-007396,2575.0955
TE-007397,5368.6655
TE-007398,4060.3188
TE-007399,1687.7946
TE-007400,3512.853
TE-007401,1733.689
TE-007402,4755.791
TE-007403,2026.4446
TE-007404,2064.8347
TE-007405,2290.5122
TE-007406,2311.1458
TE-007407,4018.446
TE-007408,1859.7307
TE-007409,1386.1427
TE-007410,928.245
TE-007411,4001.47
TE-007412,2227.3818
TE-007413,6550.7036
TE-007414,5666.364
TE-007415,4071.177
TE-007416,1279.1091
TE-007417,5933.134
TE-007418,2141.2822
TE-007419,4435.4097
TE-007420,2505.6523
TE-007421,1489.1742
TE-007422,1216.8925
TE-007423,1045.1667
TE-007424,2321.6826
TE-007425,999.27826
TE-007426,438.31168
TE-007427,1699.7156
TE-007428,3709.8398
TE-007429,3215.034
TE-007430,4059.7656
TE-007431,2132.4497
TE-007432,1974.9271
TE-007433,3393.2078
TE-007434,2338.815
TE-007435,1551.2878
TE-007436,1743.7253
TE-007437,634.38324
TE-007438,1707.177
TE-007439,2476.3357
TE-007440,2403.5295
TE-007441,1121.6029
TE-007442,1335.7107
TE-007443,2787.7437
TE-007444,297.7774
TE-007445,4764.3125
TE-007446,813.1449
